time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
11663100,22.437637953572732,7.400000000000034,0.0,21.482361909794857,897.6934975974641,224.42337439936603
11664000,22.382040425780247,7.2315624999999955,0.0,22.00000000000003,897.6935303190352,224.4233825797588
11664900,22.333952743357656,7.055000000000007,0.0,22.517638090205086,912.4324162933867,228.10810407334668
11665800,22.33325521696986,6.8759375000000205,0.0,22.999999999999954,961.0036303417764,240.2509075854441
11666700,22.447144774981837,6.7000000000000455,0.0,23.41421356237307,1014.3948184193692,253.5987046048423
11667600,22.62341335931876,6.516250000000014,0.0,23.73205080756881,1053.0518384526067,263.2629596131517
11668500,22.794580985440007,6.332500000000039,0.0,23.931851652578136,1073.940241141544,268.485060285386
11669400,22.94343150843025,6.1825000000000045,0.0,24.0,1085.1149883909934,271.27874709774835
11670300,23.0729160023198,6.100000000000023,0.0,23.931851652578157,1091.0329479237673,272.75823698094183
11671200,23.180442691123346,6.107500000000016,0.0,23.73205080756891,1093.762457630004,273.440614407501
11672100,23.266831322749624,6.1825000000000045,0.0,23.414213562373046,1094.0896426192166,273.52241065480416
11673000,23.335136702917282,6.291250000000048,0.0,23.000000000000025,1091.7867639598985,272.9466909899746
11673900,23.38776558306637,6.400000000000034,0.0,22.517638090205054,1085.0327518820427,271.2581879705107
11674800,23.42527525559393,6.499531250000018,0.0,21.999999999999993,1067.1955575990326,266.79888939975814
11675700,23.440010998857304,6.60125000000005,0.0,21.482361909795046,1009.4447136886157,252.36117842215393
11676600,23.37496174564143,6.702343750000011,0.0,20.999999999999964,897.6932704339134,224.42331760847836
11677500,23.18379749021068,6.800000000000011,0.0,20.585786437626943,897.6933105606468,224.4233276401617
11678400,22.96753449884386,6.876875000000041,0.0,20.267949192431143,897.693360966632,224.423340241658
11679300,22.783014254969146,6.935000000000002,0.0,20.068148347421868,897.6934062572084,224.4233515643021
11680200,22.65330780376786,7.000625000000014,0.398995535714,20.0,897.6934363123963,224.42335907809908
11681100,22.572896257973582,7.100000000000023,2.14732142857,20.068148347421868,897.6934505569714,224.42336263924284
11682000,22.521054323341048,7.250625000000014,6.07198660714,20.26794919243114,897.69345406188,224.42336351547
11682900,22.484625448444547,7.435000000000002,13.0,20.585786437626858,897.6934510317724,224.4233627579431
11683800,22.454558495825268,7.626875000000041,23.869140625,20.999999999999957,2516.137643211799,629.0344108029498
11684700,22.357183370658674,7.800000000000011,38.2790178571,21.482361909795035,6148.782051706526,1537.1955129266314
11685600,22.286295592814554,7.950468750000027,55.0493861607,21.999999999999986,6326.101877925418,1581.5254694813543
11686500,22.253169477326935,8.096249999999998,73.0,22.517638090205043,6373.176759871009,1593.2941899677523
11687400,22.298562354400474,8.243906250000009,91.2301897321,22.99999999999992,7300.380758658931,1825.0951896647327
11688300,22.441123361869813,8.400000000000034,109.716517857,23.41421356237304,9065.363734549193,2266.3409336372983
11689200,22.61326204228783,8.5703125,128.594587054,23.732050807568903,10111.533969786497,2527.883492446624
11690100,22.769983198373836,8.75,148.0,23.931851652578125,10355.427889627177,2588.8569724067943
11691000,22.90199472523784,8.9296875,168.487723214,24.0,10168.67763289459,2542.1694082236477
11691900,23.013649625803566,9.100000000000023,189.919642857,23.93185165257814,10047.406288998503,2511.851572249626
11692800,23.111928589169395,9.254687500000045,211.391741071,23.732050807568932,8610.073792887863,2152.5184482219656
11693700,23.210793381095357,9.400000000000034,232.0,23.414213562373078,7159.878823656498,1789.9697059141245
11694600,23.30445496250968,9.545312500000023,251.060369318,22.999999999999964,7246.019038947615,1811.5047597369037
11695500,23.38208232176214,9.700000000000045,268.285984848,22.517638090205093,7822.714847663242,1955.6787119158105
11696400,23.44678749595556,9.870312500000011,283.368607955,22.000000000000036,8056.483013528715,2014.1207533821787
11697300,23.497309297485856,10.050000000000011,296.0,21.482361909795088,8415.219954446762,2103.8049886116905
11698200,23.49902120395302,10.229687500000011,305.596925134,21.000000000000004,8166.822587807567,2041.7056469518918
11699100,23.412104650672347,10.400000000000034,313.038770053,20.585786437626894,7567.755679931664,1891.938919982916
11700000,23.32221513351874,10.552343750000034,320.211229947,20.267949192431164,7024.345137094274,1756.0862842735685
11700900,23.25788091708779,10.693750000000023,329.0,20.06814834742188,6778.834604977797,1694.7086512444494
11701800,23.21831365379512,10.838281250000023,340.112480127,20.0,6481.231105928592,1620.307776482148
11702700,23.19977740250681,11.0,352.241123476,20.068148347421854,6111.045096845092,1527.7612742112728
11703600,23.195893330177682,11.175000000000011,364.249205087,20.267949192431114,5894.510392848141,1473.6275982120353
11704500,23.201449454509657,11.350000000000023,375.0,20.585786437626908,5389.4114298458835,1347.3528574614709
11705400,23.219189988162498,11.525000000000034,383.598714568,20.99999999999992,4082.630075200808,1020.657518800202
11706300,23.251773625783017,11.700000000000045,390.353328939,21.482361909794996,3254.606662037105,813.6516655092762
11707200,23.287893159102396,11.875,395.93127884,21.99999999999994,2809.376172606875,702.3440431517188
11708100,23.326303128739255,12.050000000000011,401.0,22.517638090205,2471.853949278721,617.9634873196802
11709000,23.371161362856014,12.225000000000023,403.13406611,22.99999999999998,1537.0090491299966,384.25226228249915
11709900,23.435176933663968,12.400000000000034,401.820924262,23.41421356237301,906.2252685497207,226.55631713743017
11710800,23.50277117771668,12.598116438000034,400.597320282,23.732050807568882,920.4659348590244,230.1164837147561
11711700,23.59266824317251,12.81164383600003,403.0,23.931851652578143,945.8139416418906,236.45348541047264
11712600,23.721495266047327,12.994349315000022,414.337341198,24.0,964.0700461099595,241.0175115274899
11713500,23.864939688837694,13.100000000000023,433.171506352,23.93185165257815,968.051195380729,242.0127988451823
11714400,23.989517978480364,13.096275685000023,452.91991833,23.73205080756884,951.958239356243,237.98955983906075
11715300,24.064394333441783,13.013356164000015,467.0,23.414213562373106,907.324768953261,226.83119223831525
11716200,24.071669090903697,12.898758562000012,474.44051215,23.0,897.6928124294845,224.42320310737114
11717100,24.056489156336625,12.800000000000011,478.789641597,22.517638090205136,897.6928171789956,224.42320429474893
11718000,24.045905502471896,12.725000000000023,480.243950244,22.00000000000008,897.6928206159705,224.42320515399263
11718900,24.045867673887244,12.650000000000034,479.0,21.48236190979491,897.6928231946677,224.4232057986669
11719800,24.055275730359256,12.575000000000045,476.148560531,21.00000000000004,897.6928250186172,224.4232062546543
11720700,24.072156877026487,12.5,470.423720472,20.585786437626926,897.6928262290731,224.4232065572683
11721600,24.094878274965083,12.432031250000023,458.487020177,20.26794919243113,897.6928265306743,224.42320663266858
11722500,24.118868565620687,12.368750000000034,437.0,20.068148347421893,897.6928267963883,224.42320669909705
11723400,24.142140052932916,12.296093750000011,409.044389205,20.0,897.6928277239479,224.42320693098696
11724300,24.163636687111477,12.200000000000045,380.076704545,20.068148347421875,897.6928300918141,224.4232075229535
11725200,24.180443855384453,12.071093750000045,350.320667614,20.267949192431093,897.6928343378568,224.4232085844642
11726100,24.192734424179946,11.918750000000045,320.0,20.585786437626876,897.6928397792957,224.42320994482392
11727000,24.20066502391586,11.757031250000011,289.291548295,20.999999999999883,897.6928457892353,224.42321144730883
11727900,24.20398598060501,11.600000000000023,258.389204545,21.482361909794953,897.6928518098116,224.4232129524529
11728800,24.202364287426008,11.450000000000045,227.542258523,22.00000000000001,897.6928580891367,224.42321452228418
11729700,24.195669161080843,11.300000000000011,197.0,22.517638090204958,897.692864844451,224.42321621111276
11730600,24.184210096772176,11.150000000000034,167.590361201,22.999999999999943,897.6928720548831,224.42321801372077
11731500,24.16846182518765,11.0,139.714448052,23.41421356237314,897.6928797255547,224.42321993138867
11732400,24.147058530373386,10.850000000000023,112.981310877,23.73205080756886,897.6928880194845,224.42322200487112
11733300,24.123041661335776,10.700000000000045,87.0,23.931851652578132,897.692896550377,224.42322413759425
11734200,24.096602247034753,10.550000000000011,62.732976752,24.0,897.6929055094232,224.4232263773558
11735100,24.065045151930576,10.400000000000034,42.0236522911,23.93185165257816,897.6929151983238,224.42322879958095
11736000,24.024860087093487,10.258593750000045,25.8025016846,23.73205080756886,897.6929255996793,224.42323139991979
11736900,23.96749718967766,10.131250000000023,15.0,23.41421356237314,897.6929378397147,224.42323445992866
11737800,23.894232367822383,10.013281250000034,8.27830188679,23.00000000000004,897.692951818431,224.42323795460777
11738700,23.81282414677969,9.900000000000034,3.60849056604,22.517638090205068,897.692966981593,224.42324174539826
11739600,23.728717305759687,9.795312500000023,0.884433962264,22.000000000000124,897.692982441169,224.42324561029224
11740500,23.644415349192116,9.700000000000045,0.0,21.482361909794953,897.6929982370309,224.42324955925773
11741400,23.561188073552955,9.604687500000011,0.0,20.99999999999998,897.6930147127633,224.42325367819083
11742300,23.4801617773785,9.5,0.0,20.585786437626957,897.6930321921664,224.4232580480416
11743200,23.401875247569137,9.379687500000045,0.0,20.26794919243115,897.6930508650121,224.42326271625305
11744100,23.326225892830678,9.25,0.0,20.068148347421843,897.6930702957546,224.42326757393866
11745000,23.253103121594677,9.120312500000011,0.0,20.0,897.6930899770894,224.42327249427237
11745900,23.182465543165904,9.0,0.0,20.06814834742186,897.6931093447382,224.42327733618455
11746800,23.11431154596829,8.890625,0.0,20.26794919243107,897.6931285276988,224.4232821319247
11747700,23.04858431212449,8.787500000000023,0.0,20.585786437626847,897.6931476484959,224.42328691212398
11748600,22.98519219327619,8.690625000000011,0.0,21.000000000000043,897.6931666831036,224.42329167077588
11749500,22.924038894943124,8.600000000000023,0.0,21.48236190979491,897.6931856001544,224.4232964000386
11750400,22.865038171877075,8.518750000000011,0.0,21.999999999999968,897.6932040795169,224.42330101987923
11751300,22.808127290027585,8.445833332999996,0.0,22.51763809020503,897.6932223446436,224.4233055861609
11752200,22.756328363009516,8.375,0.0,22.999999999999904,916.9981394177439,229.24953485443595
11753100,22.74265836092252,8.300000000000011,0.0,23.41421356237311,963.8914542012287,240.9728635503072
11754000,22.838594950194818,8.223437500000045,0.0,23.732050807568896,1012.2497815941877,253.0624453985469
11754900,22.98917184446799,8.141666667000038,0.0,23.93185165257812,1046.7386231752857,261.68465579382143
11755800,23.13133935644754,8.0390625,0.0,24.0,1065.679960025459,266.41999000636474
11756700,23.24996044574243,7.900000000000034,0.0,23.93185165257817,1075.2834747219622,268.82086868049055
11757600,23.347254708421815,7.706250000000011,0.0,23.732050807568882,1079.1281292353142,269.78203230882855
11758500,23.42922134197204,7.47083333300003,0.0,23.41421356237309,1078.119423367162,269.5298558417905
11759400,23.496488005810306,7.225000000000023,0.0,23.000000000000075,1070.5843867318695,267.64609668296737
11760300,23.54604695063665,7.0,0.0,22.51763809020511,1048.616346639148,262.154086659787
11761200,23.564959921405375,6.797890625000036,0.0,21.99999999999994,984.6639737788475,246.1659934447119
11762100,23.487519414883593,6.598541667000006,0.0,21.482361909794992,897.6931755635884,224.4232938908971
11763000,23.294055359633035,6.399921875000018,0.0,21.000000000000018,897.693231185609,224.42330779640224
11763900,23.091924147627537,6.2000000000000455,0.0,20.585786437626908,897.6932908722442,224.42332271806106
11764800,22.918144493915065,5.8992968750000045,0.0,20.26794919243117,897.6933577140845,224.42333942852113
11765700,22.774883707955723,5.5243750000000205,0.0,20.068148347421854,897.6934234720355,224.42335586800885
11766600,22.656689560703455,5.262265624999998,1.03794642857,20.0,897.6934756195735,224.42336890489338
11767500,22.558799184818838,5.300000000000011,4.01785714286,20.06814834742185,897.6935001383234,224.42337503458086
11768400,22.47831677170535,5.550000000000011,8.73883928571,20.267949192431107,897.6935119263237,224.42337798158093
11769300,22.411709148604587,5.800000000000011,15.0,20.585786437626815,897.6935190950404,224.4233797737601
11770200,22.35619366281304,6.050000000000011,25.2108134921,21.000000000000004,897.6935220414218,224.42338051035543
11771100,22.31097273040342,6.300000000000011,41.5145502646,21.48236190979498,897.6935207370109,224.42338018425272
11772000,22.276429297206164,6.550000000000011,63.3110119048,21.999999999999925,897.6935145661056,224.4233786415264
11772900,22.264078974239112,6.800000000000011,90.0,22.517638090204986,919.1829997910215,229.79574994775538
11773800,22.32699932682027,7.050000000000011,119.577153955,23.000000000000064,967.8723471700694,241.96808679251734
11774700,22.504319879685227,7.300000000000011,150.770558694,23.414213562373078,1017.6479184557785,254.41197961394462
11775600,22.72900038681854,7.550000000000011,184.078684087,23.732050807568875,1052.730711961824,263.182677990456
11776500,22.946689096666717,7.800000000000011,220.0,23.93185165257811,1071.8921610549696,267.9730402637424
11777400,23.150639039785858,8.050000000000011,257.641357903,24.0,1082.086779505735,270.52169487643374
11778300,23.36008136588248,8.300000000000011,295.566219945,23.931851652578125,1086.9839488965044,271.7459872241261
11779200,23.5764892949756,8.550000000000011,333.457972014,23.732050807568903,1087.9745982567679,271.99364956419197
11780100,23.779823631143756,8.800000000000011,371.0,23.41421356237312,1084.796579062712,271.199144765678
11781000,23.94490990860305,9.050000000000011,408.143559928,23.000000000000014,3065.8265251621788,766.4566312905448
11781900,23.948508598210708,9.300000000000011,445.037865236,22.51763809020515,6388.125115395223,1597.0312788488056
11782800,23.943969470551224,9.550000000000011,481.663237925,21.999999999999982,6735.153438019568,1683.788359504892
11783700,23.875655170968116,9.800000000000011,518.0,21.482361909794925,7282.688595969302,1820.6721489923254
11784600,23.779768833291087,10.050000000000011,552.599358974,21.000000000000053,7930.004876991255,1982.5012192478137
11785500,23.712928404419074,10.300000000000011,584.495726496,20.585786437626936,7977.207948601154,1994.3019871502886
11786400,23.68333843873762,10.550000000000011,614.394230769,20.267949192431193,8100.8128839101555,2025.2032209775389
11787300,23.676214302508072,10.800000000000011,643.0,20.068148347421864,8191.7811421597,2047.945285539925
11788200,23.680568761704478,11.050000000000011,669.543945312,20.0,9294.145560746112,2323.536390186528
11789100,23.684839094884353,11.300000000000011,693.089409722,20.06814834742184,9314.48184930889,2328.6204623272224
11790000,23.703600534467398,11.536718750000034,714.090169271,20.267949192431086,7656.214593497595,1914.0536483743988
11790900,23.735501024818745,11.756250000000023,733.0,20.585786437626947,6859.667467605,1714.91686690125
11791800,23.762455932481714,11.97265625,749.57421875,20.999999999999968,6935.434798916453,1733.858699729113
11792700,23.774509779812945,12.200000000000045,763.265625,21.48236190979494,9153.760620778563,2288.4401551946407
11793600,23.76366309382189,12.443554687000017,774.07421875,21.999999999999996,11173.94925234471,2793.4873130861774
11794500,23.756696259031173,12.6953125,782.0,22.517638090204944,11297.208765741545,2824.3021914353862
11795400,23.764563848847615,12.949414062000017,786.988978795,23.000000000000025,10868.87312919099,2717.218282297747
11796300,23.785490756830654,13.200000000000045,789.152901786,23.41421356237305,9664.209044596619,2416.0522611491547
11797200,23.816721930129518,13.470117188000017,788.740373884,23.732050807568854,10652.357928893445,2663.0894822233613
11798100,23.843115836845982,13.748437500000023,786.0,23.93185165257813,11388.487478921716,2847.121869730429
11799000,23.896136565869085,13.977539062000005,781.128818139,24.0,8620.030200251047,2155.0075500627618
11799900,23.987018914332168,14.100000000000023,773.914943609,23.931851652578136,7898.577252809417,1974.6443132023542
11800800,24.06287768886034,14.150000000000034,763.993597274,23.732050807568868,7579.961876768808,1894.990469192202
11801700,24.129284405078693,14.200000000000045,751.0,23.41421356237315,7065.902777417921,1766.4756943544803
11802600,24.195826202351327,14.25,734.949013158,23.000000000000053,6633.91006602955,1658.4775165073875
11803500,24.270224594505407,14.300000000000011,716.098684211,22.517638090204972,5475.141670452512,1368.785417613128
11804400,24.36349851481799,14.350000000000023,694.449013158,22.000000000000025,3920.1050252442355,980.0262563110589
11805300,24.476186919822737,14.400000000000034,670.0,21.482361909794967,2564.3097760828746,641.0774440207186
11806200,24.6026799961449,14.450000000000045,643.710115132,21.000000000000092,1667.2101452609104,416.8025363152276
11807100,24.737553449867278,14.5,615.908991228,20.585786437626968,950.3639722652925,237.59099306632316
11808000,24.863698934620913,14.550000000000011,585.653371711,20.2679491924311,897.692646696252,224.423161674063
11808900,24.965063292500872,14.600000000000023,552.0,20.06814834742188,897.6926208081411,224.42315520203528
11809800,25.05076944928919,14.650000000000034,515.984375,20.0,897.6926152029731,224.42315380074325
11810700,25.123466448598947,14.700000000000045,479.291666667,20.068148347421857,897.692610225778,224.4231525564445
11811600,25.184876190619946,14.710000000000036,441.953125,20.267949192431065,897.6926080203273,224.42315200508182
11812500,25.23633724719599,14.660000000000025,404.0,20.585786437626915,897.6926080731719,224.42315201829297
11813400,25.27873220562634,14.580000000000041,365.299147727,21.00000000000003,897.6926092046787,224.42315230116967
11814300,25.309667996408734,14.5,326.047727273,21.482361909794896,897.692610465539,224.42315261638475
11815200,25.33074825923393,14.427578125000025,286.772443182,21.999999999999954,897.6926118974778,224.42315297436946
11816100,25.34479485159204,14.351875000000007,248.0,22.5176380902049,897.6926137128264,224.4231534282066
11817000,25.351755228571335,14.275234375000025,210.896306818,22.99999999999999,897.6926157673516,224.4231539418379
11817900,25.35057107303652,14.200000000000045,175.902272727,23.4142135623731,897.6926180912902,224.42315452282256
11818800,25.343248666679585,14.181171875000018,142.457102273,23.732050807568832,897.6926176569341,224.42315441423352
11819700,25.336616493105225,14.206875000000025,110.0,23.931851652578118,897.6926165215065,224.42315413037662
11820600,25.328413027406327,14.179140625000002,79.5590909091,24.0,897.6926185032055,224.42315462580137
11821500,25.310640538993937,14.0,53.3909090909,23.931851652578146,897.6926273155224,224.4231568288806
11822400,25.277908328286514,13.604140625000014,32.7772727273,23.73205080756889,897.6926447401071,224.42316118502677
11823300,25.22292343120796,13.056875000000048,19.0,23.4142135623731,897.692667978109,224.42316699452724
11824200,25.143478563430392,12.456171874999995,10.4446022727,23.00000000000009,897.6926938889563,224.42317347223909
11825100,25.049365890622596,11.900000000000034,4.53409090909,22.517638090205015,897.6927185826876,224.4231796456719
11826000,24.94924318077682,11.399484375000043,1.10653409091,22.000000000000068,897.6927433215358,224.42318583038394
11826900,24.846826425097618,10.899875000000009,0.0,21.482361909795006,897.6927691886659,224.42319229716648
11827800,24.743382485459392,10.400328125000044,0.0,21.00000000000003,897.6927961991559,224.42319904978893
11828700,24.63979042073919,9.900000000000034,0.0,20.585786437626997,897.6928243615159,224.42320609037898
11829600,24.537226364617254,9.332250000000045,0.0,20.26794919243112,897.6928577197142,224.42321442992858
11830500,24.435730526780844,8.712000000000046,0.0,20.068148347421857,897.6928931508405,224.42322328771013
11831400,24.33579362112914,8.160750000000007,0.0,20.0,897.6929254257512,224.4232313564378
11832300,24.23864565074456,7.800000000000011,0.0,20.068148347421847,897.6929488770306,224.42323721925766
11833200,24.146088080767356,7.710750000000019,0.0,20.267949192431157,897.6929605613057,224.4232401403264
11834100,24.05955967623447,7.812000000000012,0.0,20.585786437626886,897.6929649336371,224.42324123340927
11835000,23.97926486576017,7.982250000000022,0.0,20.99999999999999,897.6929671409373,224.42324178523432
11835900,23.904313169131342,8.100000000000023,0.0,21.482361909794854,897.6929729150215,224.42324322875538
11836800,23.833245191649553,8.149000000000001,0.0,21.99999999999991,897.692980290913,224.42324507272824
11837700,23.765334034186367,8.196333333000041,0.0,22.517638090205082,897.6929874334605,224.42324685836516
11838600,23.70031687115045,8.24550000000005,0.0,22.99999999999995,897.6929942542582,224.42324856356456
11839500,23.638034608327587,8.300000000000011,0.0,23.414213562373067,897.6930005621698,224.42325014054245
11840400,23.579307686800234,8.370312500000011,0.0,23.732050807568868,909.1354168166905,227.2838542041726
11841300,23.53402474746605,8.454166667000038,0.0,23.931851652578107,937.0366750163784,234.25916875409462
11842200,23.549587380486003,8.535937500000045,0.0,24.0,964.31391325387,241.0784783134675
11843100,23.625409916046806,8.600000000000023,0.0,23.93185165257813,980.0360144597614,245.00900361494035
11844000,23.706060388098763,8.642187500000034,0.0,23.73205080756891,979.0678393811244,244.7669598452811
11844900,23.75601704274419,8.670833333000019,0.0,23.41421356237313,956.3771059121539,239.09427647803847
11845800,23.74481638012753,8.689062500000034,0.0,23.000000000000128,903.2754484424363,225.81886211060905
11846700,23.656510058345532,8.700000000000045,0.0,22.517638090205057,897.6929760943802,224.42324402359506
11847600,23.548752677460016,8.702343750000011,0.0,21.999999999999996,897.6929927866976,224.4232481966744
11848500,23.449743855800193,8.697916667000015,0.0,21.48236190979505,897.6930085908369,224.42325214770923
11849400,23.364303447711166,8.694531250000011,0.0,21.000000000000068,897.6930225868028,224.42325564670074
11850300,23.291056815538013,8.700000000000045,0.0,20.58578643762687,897.6930344646994,224.42325861617485
11851200,23.22748039265855,8.72265625,0.0,20.267949192431143,897.6930440408833,224.4232610102208
11852100,23.171360577826817,8.756250000000023,0.0,20.06814834742187,897.6930522024637,224.42326305061593
11853000,23.12094532423754,8.786718750000034,0.355113636364,20.0,897.6930599725871,224.42326499314677
11853900,23.074872303118752,8.800000000000011,1.36363636364,20.068148347421836,897.6930683803794,224.42326709509484
11854800,23.03209043916098,8.800000000000011,2.94034090909,20.267949192431136,897.6930767605925,224.42326919014812
11855700,22.99163824425085,8.800000000000011,5.0,20.585786437626854,897.6930849067967,224.42327122669917
11856600,22.952998073550418,8.800000000000011,8.19637784091,20.999999999999954,897.6930928621064,224.4232732155266
11857500,22.91644015216076,8.800000000000011,13.1676136364,21.482361909794925,897.693100499609,224.42327512490226
11858400,22.882266986832747,8.800000000000011,19.8050426136,21.999999999999865,897.6931077432164,224.4232769358041
11859300,22.850623589786892,8.800000000000011,28.0,22.51763809020504,897.6931145193744,224.4232786298436
11860200,22.826970597676166,8.800000000000011,37.13671875,23.000000000000014,912.2265117653772,228.0566279413443
11861100,22.84308058706074,8.800000000000011,46.7604166667,23.414213562373035,954.5203084351718,238.63007710879296
11862000,22.949817472627217,8.800000000000011,57.00390625,23.732050807568847,1000.2864790269932,250.0716197567483
11862900,23.111889603350846,8.800000000000011,68.0,23.931851652578153,1035.2166287374976,258.8041571843744
11863800,23.282230538921965,8.800000000000011,79.4732142857,24.0,1055.5000370663438,263.87500926658595
11864700,23.458650533803336,8.800000000000011,91.0119047619,23.93185165257814,1064.7728306301995,266.19320765754986
11865600,23.63389422480566,8.891666667000038,102.544642857,23.732050807568875,1065.968657109654,266.4921642774135
11866500,23.794719655387496,9.111111111000014,114.0,23.41421356237316,1057.9238592107215,264.4809648026804
11867400,23.897823660362235,9.375,125.338509317,22.999999999999968,4017.5982486988964,1004.3995621747241
11868300,23.82404658463679,9.600000000000023,136.593167702,22.517638090205097,6227.331327365079,1556.8328318412698
11869200,23.701664394791237,9.776227679000044,147.801242236,22.000000000000043,5901.575758822525,1475.3939397056313
11870100,23.543982137767784,9.950496032000046,159.0,21.48236190979498,6266.766039460665,1566.6915098651662
11871000,23.414150185015842,10.124516369000048,168.357896419,21.000000000000103,6637.369459448492,1659.342364862123
11871900,23.32065983774436,10.300000000000011,175.831202046,20.585786437626897,7743.260784777639,1935.8151961944097
11872800,23.253360134185755,10.51741071400005,184.13890665,20.26794919243111,8200.011256174917,2050.0028140437294
11873700,23.215012434040773,10.769642857000008,196.0,20.068148347421882,7829.868622500001,1957.4671556250003
11874600,23.200184848455308,10.987053571000047,213.441883484,20.0,6951.682131712641,1737.9205329281604
11875500,23.203759504529046,11.100000000000023,234.800904977,20.068148347421882,6224.200936326444,1556.050234081611
11876400,23.215305686578972,11.062053571000035,257.259473982,20.267949192431114,6339.499726292966,1584.8749315732414
11877300,23.226244121553236,10.919642857000042,278.0,20.585786437626904,6516.820300629342,1629.2050751573354
11878200,23.241716267308107,10.742410714000016,297.061298077,20.999999999999915,5733.7704146886035,1433.4426036721509
11879100,23.26901936700898,10.600000000000023,315.971153846,21.482361909794882,4673.572477354073,1168.3931193385183
11880000,23.30353133541564,10.49933035700002,334.145432692,22.00000000000005,4208.114912661832,1052.028728165458
11880900,23.338398719897896,10.400000000000034,351.0,22.517638090204997,3781.6780870604416,945.4195217651104
11881800,23.376499441098247,10.300669643000049,365.653645833,22.999999999999975,3445.4195947636563,861.354898690914
11882700,23.41706485423282,10.200000000000045,378.493055556,23.41421356237309,3127.671757988668,781.917939497167
11883600,23.471999743480694,10.057589285999995,390.8359375,23.732050807568825,2573.1273908648855,643.2818477162213
11884500,23.57099377141418,9.880357143000026,404.0,23.931851652578143,2091.410917143382,522.8527292858455
11885400,23.719736477168112,9.737946429000033,419.2953125,24.0,1790.9533172359986,447.73832930899965
11886300,23.88746184774999,9.700000000000045,436.106944444,23.93185165257815,1291.565382144701,322.89134553617527
11887200,24.04534059449412,9.812946429000021,452.865104167,23.732050807568896,1054.6077341059154,263.65193352647884
11888100,24.14927891715405,10.030357143000003,468.0,23.41421356237319,902.687752464088,225.671938116022
11889000,24.17847414622048,10.282589286000018,478.008510638,23.000000000000004,897.6927986957982,224.42319967394954
11889900,24.18462086663675,10.5,481.889361702,22.51763809020503,897.6927889460752,224.4231972365188
11890800,24.193250522815106,10.675669643000049,481.825531915,22.000000000000085,897.692779679943,224.42319491998575
11891700,24.20911359105662,10.850000000000023,480.0,21.482361909795024,897.6927697209395,224.42319243023488
11892600,24.233358113576003,11.024330356999997,478.177377568,20.999999999999943,897.6927590114987,224.42318975287466
11893500,24.266044462893205,11.200000000000045,473.618396919,20.58578643762693,897.6927476060132,224.4231869015033
11894400,24.30604699237699,11.417410714000027,461.75021781,20.267949192431132,897.692733200319,224.42318330007978
11895300,24.349948391871237,11.669642857000042,438.0,20.068148347421864,897.6927181481487,224.42317953703719
11896200,24.394653519089218,11.887053571000024,405.964151016,20.0,897.6927057341926,224.42317643354815
11897100,24.435207918620165,12.0,372.869919951,20.06814834742187,897.692699233371,224.4231748083427
11898000,24.467026575363434,11.962053571000013,339.59072891,20.267949192431093,897.692699843039,224.42317496075975
11898900,24.490900914355393,11.81964285700002,307.0,20.585786437626872,897.6927044836497,224.42317612091242
11899800,24.50706855691459,11.64241071400005,275.048236607,20.99999999999998,897.6927102590467,224.4231775647617
11900700,24.515233516555668,11.5,243.167321429,21.48236190979484,897.6927143455546,224.42317858638867
11901600,24.517053219492254,11.399581473000012,211.452745536,22.000000000000007,897.6927178800622,224.42317947001555
11902500,24.513334914860366,11.300669643000049,180.0,22.517638090205065,897.6927218894695,224.42318047236736
11903400,24.501246954425937,11.201422991000015,150.237172619,22.99999999999994,897.6927266954335,224.42318167385838
11904300,24.48140446342535,11.100000000000023,123.255793651,23.414213562373057,897.6927321955538,224.42318304888846
11905200,24.45757216715492,11.00371093700005,98.6465178571,23.732050807568914,897.6927375924504,224.42318439811262
11906100,24.432605957148667,10.904687500000023,76.0,23.931851652578132,897.6927435060952,224.4231858765238
11907000,24.405727388368916,10.778320312000005,56.0452008929,24.0,897.6927512121945,224.42318780304862
11907900,24.37248401392401,10.600000000000023,39.7554563492,23.931851652578164,897.6927622010162,224.42319055025405
11908800,24.332057338864786,10.345117188000017,27.087983631,23.732050807568918,897.6927775569848,224.4231943892462
11909700,24.27931306423727,10.032812500000034,18.0,23.41421356237306,897.6927966135895,224.42319915339738
11910600,24.212648949642812,9.704101562000005,11.07421875,23.000000000000043,897.6928177478724,224.4232044369681
11911500,24.136837568977796,9.400000000000034,5.34375,22.51763809020507,897.6928388017086,224.42320970042715
11912400,24.0573031137356,9.123445992000029,1.44140625,22.000000000000014,897.6928601691694,224.42321504229236
11913300,23.975344164581884,8.848980978000043,0.0,21.482361909795063,897.6928826974136,224.4232206743534
11914200,23.89105960664625,8.575025476000008,0.0,20.999999999999982,897.6929063977835,224.42322659944588
11915100,23.808123356815997,8.300000000000011,0.0,20.58578643762688,897.6929307522951,224.42323268807377
11916000,23.728345641600015,7.961888587000033,0.0,20.267949192431153,897.6929602428219,224.42324006070547
11916900,23.650523725076027,7.574456522000048,0.0,20.068148347421875,897.6929915158335,224.42324787895836
11917800,23.574495305899006,7.249796196000034,0.0,20.0,897.6930188271982,224.42325470679958
11918700,23.50106950429665,7.100000000000023,0.0,20.06814834742186,897.6930359248576,224.4232589812144
11919600,23.43173127777436,7.1997961960000225,0.0,20.26794919243113,897.693039545353,224.42325988633826
