time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
3865500,24.549599576089804,-2.0,4.02173913043,24.5,1098.420823617956,274.605205904489
3866400,24.558830555303757,-2.125,0.883152173913,25.0,1098.6457055977544,274.6614263994386
3867300,24.560632862434716,-2.25,0.0,25.0,1098.645269893094,274.6613174732735
3868200,24.55735912957391,-2.375,0.0,25.0,1098.64490576684,274.66122644171
3869100,24.550573046766203,-2.5,0.0,25.0,1098.6445954134606,274.66114885336515
3870000,24.542192118248295,-2.625,0.0,25.0,1098.6443262959692,274.6610815739923
3870900,24.53410596437942,-2.75,0.0,25.0,1098.6440894949342,274.66102237373354
3871800,24.526731026592017,-2.875,0.0,25.0,1098.6438789294598,274.66096973236495
3872700,24.520078084956367,-3.0,0.0,25.0,1098.6436898852653,274.6609224713163
3873600,24.514482879274,-3.1164062499999545,0.0,25.5,1098.6435179004038,274.66087947510096
3874500,24.509869496373426,-3.21875,0.0,25.5,1098.6433603464989,274.6608400866247
3875400,24.50583923541933,-3.3117187499999545,0.0,25.5,1098.6432154568852,274.6608038642213
3876300,24.502183966288953,-3.3999999999999773,0.0,25.5,1098.6430817467524,274.6607704366881
3877200,24.498911315976727,-3.4815624999999955,0.0,25.5,1098.6429573508049,274.6607393377012
3878100,24.49603682081306,-3.55499999999995,0.0,25.5,1098.6428412221906,274.66071030554764
3879000,24.49351340175366,-3.6259374999999636,0.0,25.5,1098.6427327466463,274.6606831866616
3879900,24.491317024911268,-3.6999999999999886,0.0,25.5,1098.642631350981,274.66065783774525
3880800,24.489387035159382,-3.8295312500000023,0.0,26.0,1098.6425408571981,274.66063521429953
3881700,24.48794803681517,-4.00124999999997,0.0,26.0,1098.6424564860156,274.6606141215039
3882600,24.487517646285426,-4.12234374999997,0.0,26.0,1098.6423715293513,274.6605928823378
3883500,24.487937351911512,-4.099999999999966,0.0,26.0,1098.6422803446308,274.6605700861577
3884400,24.4882315491584,-3.974999999999966,0.0,26.0,1098.642190626675,274.66054765666877
3885300,24.48732357805494,-3.849999999999966,0.0,26.0,1098.6421054452546,274.66052636131366
3886200,24.485379755406996,-3.724999999999966,0.0,26.0,1098.6420243297152,274.6605060824288
3887100,24.482722077260632,-3.599999999999966,0.0,26.0,1098.641947010453,274.6604867526132
3888000,24.47959539831254,-3.474999999999966,0.0,26.0,1098.6418729598254,274.66046823995634
3888900,24.47617159246215,-3.349999999999966,0.0,26.0,1098.6418018503655,274.66045046259137
3889800,24.472559059636467,-3.224999999999966,0.0,26.0,1098.6417334132739,274.66043335331847
3890700,24.468824385899893,-3.099999999999966,0.0,26.0,1098.6416674284706,274.66041685711764
3891600,24.46500664581191,-2.974999999999966,0.0,26.0,1098.6416036195465,274.6604009048866
3892500,24.46111885547981,-2.849999999999966,0.0,26.0,1098.641542003015,274.66038550075376
3893400,24.457172533529842,-2.724999999999966,0.0,26.0,1098.6414823404402,274.66037058511006
3894300,24.45319471601681,-2.599999999999966,0.0,26.0,1098.6414247104026,274.66035617760065
3895200,24.44919315639123,-2.4937499999999773,0.0,26.0,1098.6413708647713,274.6603427161928
3896100,24.44523469055349,-2.4166666669999586,0.0,26.0,1098.6413202270417,274.6603300567604
3897000,24.441557790496063,-2.3562499999999886,0.0,26.0,1098.641271660889,274.66031791522227
3897900,24.438306700709063,-2.2999999999999545,0.0,26.0,1098.6412241535072,274.6603060383768
3898800,24.43546962460175,-2.2476562499999773,0.0,25.5,1098.6411781702138,274.66029454255346
3899700,24.432982335110978,-2.202083332999962,0.0,25.5,1098.6411335217288,274.6602833804322
3900600,24.43086543195784,-2.1554687499999545,0.0,25.5,1098.6410896334883,274.66027240837207
3901500,24.42909433131325,-2.099999999999966,0.0,25.5,1098.6410459841866,274.66026149604664
3902400,24.427550036353523,-2.0343749999999545,0.0,25.5,1098.6410027897775,274.6602506974444
3903300,24.426080005993867,-1.9624999999999773,0.0,25.5,1098.6409601471291,274.6602400367823
3904200,24.424605052111247,-1.8843749999999773,0.0,25.5,1098.6409179761472,274.6602294940368
3905100,24.423070513326422,-1.7999999999999545,0.0,25.5,1098.6408762113285,274.66021905283213
3906000,24.421424651368625,-1.709374999999966,0.0,25.0,1098.6408349689007,274.66020874222517
3906900,24.41963535517641,-1.6124999999999545,0.0,25.0,1098.640794262377,274.66019856559427
3907800,24.417690767226873,-1.5093749999999773,0.0,25.0,1098.6407540551818,274.66018851379545
3908700,24.41558346344607,-1.3999999999999773,0.0,25.0,1098.6407143150705,274.6601785787676
3909600,24.413314235404584,-1.279687499999966,0.0,24.5,1098.6406745648983,274.6601686412246
3910500,24.41085708279695,-1.1499999999999773,0.0,24.5,1098.6406352095203,274.66015880238007
3911400,24.408151411154677,-1.0203124999999886,0.0,24.5,1098.6405968423724,274.6601492105931
3912300,24.405202222522234,-0.8999999999999773,0.0,24.5,1098.640560021154,274.6601400052885
3913200,24.4016575479327,-0.7882812499999545,0.0,24.0,1096.751953491792,274.187988372948
3914100,24.397199534759693,-0.6812499999999773,0.0,24.0,1095.0977202990655,273.77443007476637
3915000,24.391895715186706,-0.5835937499999773,0.0652573529412,24.0,1093.2354241646342,273.30885604115855
3915900,24.385833290796086,-0.5,0.257352941176,24.0,1091.1376400457966,272.78441001144915
3916800,24.380075991970728,-0.4249999999999545,0.570772058824,24.5,1092.6221044310485,273.1555261077621
3917700,24.377648471698762,-0.3499999999999659,1.0,24.5,1093.2537992490356,273.3134498122589
3918600,24.388140547151124,-0.27499999999997726,2.58689839572,24.5,1093.8278636968057,273.4569659242014
3919500,24.422904883769093,-0.19999999999998863,6.16310160428,24.5,1094.2430043043137,273.5607510760784
3920400,24.471956707159563,-0.125,11.4077540107,24.5,1094.4215098121317,273.60537745303293
3921300,24.518255502068712,-0.049999999999954525,18.0,24.5,1094.376698672933,273.5941746682332
3922200,24.55771991474643,0.025000000000034106,25.8163636364,24.5,1094.1390150672323,273.5347537668081
3923100,24.50474340337348,0.10000000000002274,34.4345454545,24.5,4188.550114470233,1047.1375286175582
3924000,24.422005799440456,0.1796875,43.0854545455,24.5,4550.253940350119,1137.5634850875297
3924900,24.367276896478586,0.2625000000000455,51.0,24.5,4809.685291726985,1202.4213229317463
3925800,24.3300359336086,0.33906250000001137,58.1869736842,24.5,4990.195428683602,1247.5488571709004
3926700,24.30884948069479,0.4000000000000341,65.1252631579,24.5,4453.459494809228,1113.364873702307
3927600,24.304984020459926,0.4390625000000341,71.7509210526,24.5,4567.192836807426,1141.7982092018565
3928500,24.29857859461339,0.4625000000000341,78.0,24.5,4718.925886689993,1179.7314716724982
3929400,24.29756179929808,0.47968750000001137,83.6152437201,24.5,4728.897669539661,1182.2244173849153
3930300,24.303169532663503,0.5,88.4345095694,24.5,4358.006807883215,1089.5017019708037
3931200,24.316917714186104,0.5250000000000341,92.536520634,25.0,4456.345604283502,1114.0864010708756
3932100,24.324910649755054,0.5500000000000114,96.0,25.0,4721.454193818127,1180.3635484545318
3933000,24.324643014356297,0.5750000000000455,98.6471306818,25.0,5976.53231442849,1494.1330786071226
3933900,24.29240267782035,0.6000000000000227,100.305227273,25.0,10484.96539335241,2621.2413483381024
3934800,24.225816651432183,0.625,101.060710227,25.0,13613.585293349686,3403.3963233374216
3935700,24.17769300107375,0.6500000000000341,101.0,25.0,13878.792845418473,3469.6982113546183
3936600,24.15505423090451,0.6750000000000114,100.209886364,25.0,13055.37976438071,3263.8449410951775
3937500,24.15229189866068,0.7000000000000455,98.6663636364,25.0,12309.090646368886,3077.2726615922215
3938400,24.155430301511558,0.7250000000000227,96.2896590909,25.0,12909.040296046009,3227.260074011502
3939300,24.15387699178848,0.75,93.0,25.0,13233.93657523177,3308.4841438079425
3940200,24.158997759082638,0.7750000000000341,89.0519480519,25.0,11862.545178801747,2965.636294700437
3941100,24.17874029213482,0.8000000000000114,84.5779220779,25.0,10293.368680375163,2573.3421700937906
3942000,24.204665720558296,0.8250000000000455,79.3149350649,25.5,9313.721319042716,2328.430329760679
3942900,24.23111354777967,0.8500000000000227,73.0,25.5,8374.852269720943,2093.7130674302357
3943800,24.26231448416962,0.875,65.9620535714,25.5,6808.075136731939,1702.0187841829847
3944700,24.3031223805246,0.9000000000000341,58.744047619,25.5,5613.718681346196,1403.429670336549
3945600,24.344241675732405,0.9250000000000114,51.4040178571,26.0,4875.03809230951,1218.7595230773775
3946500,24.39368567893746,0.9500000000000455,44.0,26.0,3045.5680338810657,761.3920084702664
3947400,24.483454042527796,0.9750000000000227,36.325,26.0,1201.8013936701434,300.45034841753585
3948300,24.580015791170638,1.0,28.3666666667,26.0,1098.63932892952,274.65983223238
3949200,24.645094803058043,1.01171875,20.475,26.0,1098.6392676823793,274.65981692059484
3950100,24.689638825290274,1.0062500000000227,13.0,26.0,1098.639245557832,274.659811389458
3951000,24.715442416256053,0.9976562500000341,6.946875,26.0,1098.6392282098318,274.65980705245795
3951900,24.726982327614508,1.0,2.925,26.0,1098.639213217828,274.659803304457
3952800,24.729913052083077,1.0226562500000114,0.690625,26.0,1098.6391988440187,274.65979971100467
3953700,24.726591902756695,1.056250000000034,0.0,26.0,1098.6391857248977,274.65979643122444
3954600,24.71737712234767,1.0867187500000455,0.0,26.0,1098.6391745809651,274.6597936452413
3955500,24.70493653626687,1.1000000000000227,0.0,26.0,1098.6391653532035,274.65979133830086
3956400,24.692325917948722,1.1000000000000227,0.0,25.5,1098.6391565342155,274.6597891335539
3957300,24.68048825274485,1.1000000000000227,0.0,25.5,1098.6391475933435,274.6597868983359
3958200,24.66938593267207,1.1000000000000227,0.0,25.5,1098.639138568007,274.65978464200174
3959100,24.658937275495873,1.1000000000000227,0.0,25.5,1098.6391294703299,274.65978236758247
3960000,24.649085334430083,1.1000000000000227,0.0,25.5,1098.6391203132607,274.6597800783152
3960900,24.63972395036876,1.1000000000000227,0.0,25.5,1098.6391111319201,274.65977778298003
3961800,24.630040810289927,1.1000000000000227,0.0,25.5,1098.63910222564,274.65977555641
3962700,24.618074173771106,1.1000000000000227,0.0,25.5,1098.6390941838947,274.6597735459737
3963600,24.605232774755905,1.1000000000000227,0.0,25.0,1098.639086092938,274.6597715232345
3964500,24.593913058021656,1.1000000000000227,0.0,25.0,1098.6390776673973,274.6597694168493
3965400,24.583964991867447,1.1000000000000227,0.0,25.0,1098.6390690208582,274.65976725521455
3966300,24.575053629138438,1.1000000000000227,0.0,25.0,1098.6390601943554,274.65976504858884
3967200,24.566871688435015,1.1000000000000227,0.0,24.5,1098.2867513051362,274.57168782628406
3968100,24.559223159686155,1.1000000000000227,0.0,24.5,1098.077904805369,274.51947620134223
3969000,24.552036385072824,1.1000000000000227,0.0,24.5,1097.8907877686106,274.47269694215265
3969900,24.54525697619607,1.1000000000000227,0.0,24.5,1097.7251099202517,274.43127748006293
3970800,24.53830047127684,1.1000000000000227,0.0,24.0,1094.9620454328256,273.7405113582064
3971700,24.53051008030559,1.1000000000000227,0.0,24.0,1092.3516785035135,273.0879196258784
3972600,24.521763821896684,1.1000000000000227,0.0,24.0,1089.2627536303341,272.31568840758354
3973500,24.51193101424741,1.1000000000000227,0.0,24.0,1085.5951652602441,271.39879131506103
3974400,24.500822064354793,1.11328125,0.0,24.0,1081.2289419637273,270.3072354909318
3975300,24.488090660708224,1.1437500000000114,0.0,24.0,1076.0224831402656,269.0056207850664
3976200,24.473141246404737,1.177343750000034,0.0,24.0,1069.8136376750826,267.45340941877066
3977100,24.455315445649774,1.2000000000000455,0.0,24.0,1062.4207920700485,265.6051980175121
3978000,24.437395222191753,1.2023437500000114,0.0,24.5,1065.9803695295668,266.4950923823917
3978900,24.42297141681837,1.1937500000000227,0.0,24.5,1067.1671369453045,266.7917842363261
3979800,24.41191850603758,1.1882812500000455,0.0,24.5,1068.49010018619,267.1225250465475
3980700,24.403623518138772,1.2000000000000455,0.0,24.5,1069.8889633320891,267.4722408330223
3981600,24.397397031450225,1.2250000000000227,0.0,24.5,1071.3199434616752,267.8299858654188
3982500,24.39261669868239,1.25,0.0,24.5,1072.7538941920818,268.18847354802045
3983400,24.38892973414636,1.275000000000034,0.0,24.5,1074.1709960038618,268.54274900096544
3984300,24.38610084668005,1.3000000000000114,0.0,24.5,1075.5575187840973,268.8893796960243
3985200,24.381686201458763,1.3250000000000455,0.0,24.0,1068.4043798060668,267.1010949515167
3986100,24.37301717600718,1.3500000000000227,0.0,24.0,1062.216437343104,265.554109335776
3987000,24.359879149919834,1.375,0.0,24.0,1055.0557591703061,263.76393979257654
3987900,24.342168046369466,1.400000000000034,0.0,24.0,1046.8588793785293,261.7147198446323
3988800,24.319627654897545,1.4296875,0.0,24.0,1037.7324342788638,259.43310856971596
3989700,24.29186344227918,1.462500000000034,0.0,24.0,1027.9994804591383,256.9998701147846
3990600,24.25847289175556,1.4890625000000455,0.0,24.0,1018.2058044998214,254.55145112495535
3991500,24.219339632797926,1.5,0.0,24.0,1009.0652334678076,252.2663083669519
3992400,24.174873381528585,1.4890625000000455,0.0,24.0,1001.1563072759103,250.28907681897758
3993300,24.126213858477797,1.462500000000034,0.0,24.0,994.9589743734077,248.73974359335193
3994200,24.075095853074743,1.4296875,0.0,24.0,990.9285884074646,247.73214710186616
3995100,24.02452402170553,1.400000000000034,0.0,24.0,989.2790063275702,247.31975158189255
3996000,23.959953860013798,1.375,0.0,23.5,957.00979110082,239.252447775205
3996900,23.85390052909861,1.3500000000000227,0.0,23.5,935.1162301633489,233.77905754083721
3997800,23.707423378459794,1.3250000000000455,0.0,23.5,920.4174751159329,230.10436877898323
3998700,23.538944402980576,1.3000000000000114,0.0,23.5,915.815013749817,228.95375343745425
3999600,23.41471209080521,1.275000000000034,0.0,24.0,958.4843905315834,239.62109763289584
4000500,23.40152018594756,1.25,0.0,24.0,989.5843517389908,247.3960879347477
4001400,23.46309769842452,1.2250000000000227,0.149816176471,24.0,1013.9382881739498,253.48457204348745
4002300,23.55094403149127,1.2000000000000455,0.566176470588,24.0,1031.2050916618985,257.8012729154746
4003200,23.632184004050202,1.222500000000025,1.19944852941,23.5,1021.7126732848341,255.42816832120852
4004100,23.691972625490905,1.3100000000000023,2.0,23.5,1014.6722250049396,253.6680562512349
4005000,23.73624390826228,1.4175000000000182,4.62595907928,23.5,1005.2504184633326,251.31260461583315
4005900,23.780153675073393,1.5,10.3849104859,23.5,993.0643785528064,248.2660946382016
4006800,23.80078503859471,1.5518749999999955,18.7014066496,23.0,942.9800884302964,235.7450221075741
4007700,23.73077415545646,1.6000000000000227,29.0,23.0,897.705534100063,224.42638352501575
4008600,23.561944774186827,1.64812500000005,42.3014214047,23.0,897.6958822195911,224.42397055489778
4009500,23.367319973011888,1.7000000000000455,58.2892976589,23.0,2677.2785372461553,669.3196343115388
4010400,23.122851387793844,1.7450000000000045,74.3825250836,22.5,4649.145739702536,1162.286434925634
4011300,22.94355416332786,1.7900000000000205,88.0,22.5,4672.541178006272,1168.135294501568
4012200,22.818199632274457,1.865000000000009,99.0936661449,22.5,4747.222225289992,1186.805556322498
4013100,22.72817036566522,2.0,109.230545617,22.5,4702.60168422825,1175.6504210570624
4014000,22.68002618327216,2.1750000000000114,118.252152281,23.0,4989.677330869889,1247.4193327174723
4014900,22.702892335656202,2.3500000000000227,126.0,23.0,4821.199068160397,1205.2997670400991
4015800,22.79160903007329,2.525000000000034,132.481716646,23.0,4409.334814214491,1102.3337035536229
4016700,22.904754635490065,2.7000000000000455,137.726438188,23.0,4345.918295512039,1086.4795738780097
4017600,23.006856865659188,2.875,141.607940636,23.0,4185.774746035363,1046.4436865088408
4018500,23.088165859252967,3.0500000000000114,144.0,23.0,3593.078845956449,898.2697114891123
4019400,23.14902068291832,3.2250000000000227,145.011416409,23.0,2812.362245810039,703.0905614525097
4020300,23.182510982081112,3.400000000000034,144.758513932,23.0,3266.265410507952,816.566352626988
4021200,23.198064944512566,3.5750000000000455,143.126354489,23.5,3887.723433329629,971.9308583324073
4022100,23.243552054060842,3.75,140.0,23.5,3897.907365644187,974.4768414110467
4023000,23.311148728686874,3.9250000000000114,135.833599744,23.5,3927.973497554916,981.993374388729
4023900,23.381893611697137,4.100000000000023,130.968030691,23.5,4055.442022390546,1013.8605055976365
4024800,23.44761971487668,4.051785714000005,125.118446292,23.5,3789.308519159882,947.3271297899705
4025700,23.511751659907134,3.6880952380000167,118.0,23.5,2890.936694157404,722.734173539351
4026600,23.580247369382448,3.2053571430000147,109.949568414,23.5,2063.387680365152,515.846920091288
4027500,23.64729199384061,2.8000000000000114,101.546675192,23.5,1470.077471650028,367.519367912507
4028400,23.719759509589267,2.499642857000026,92.8704443734,24.0,1233.8978526374926,308.47446315937316
4029300,23.799194853336246,2.2002380950000315,84.0,24.0,1176.6301408710356,294.1575352177589
4030200,23.878347410180822,1.9007142860000386,74.3826976103,24.0,1023.5702530225558,255.89256325563895
4031100,23.94327722900522,1.6000000000000227,64.0450367647,24.0,1025.9228087298259,256.48070218245647
4032000,23.999035942895205,1.222500000000025,53.9348575368,24.5,1046.3597094354773,261.5899273588693
4032900,24.058589832683538,0.78666666700002,45.0,24.5,1056.918675948385,264.22966898709626
4033800,24.117032110628884,0.43250000000000455,38.849921875,24.5,1064.3093976598143,266.0773494149536
4034700,24.170800006971945,0.30000000000001137,35.214375,24.5,1069.6479884839155,267.41199712097887
4035600,24.22194099558976,0.3250000000000455,32.221640625,24.5,1073.5757911894004,268.3939477973501
4036500,24.26731110655976,0.35000000000002274,28.0,24.5,1076.5033093842949,269.1258273460737
4037400,24.303134342759733,0.375,20.55375,24.5,1078.7467881512782,269.68669703781956
4038300,24.327446061176033,0.4000000000000341,11.27,24.5,1080.5481064393168,270.1370266098292
4039200,24.341870319722773,0.42500000000001137,3.35125,24.5,1082.0765771051322,270.51914427628304
4040100,24.350290469065328,0.4500000000000455,0.0,24.5,1083.4294757830207,270.8573689457552
4041000,24.355433187272922,0.47500000000002274,0.0,24.5,1084.658091755218,271.1645229388045
4041900,24.35880004121151,0.5,0.0,24.5,1085.7910322558273,271.4477580639568
4042800,24.36109856167559,0.5250000000000341,0.0,24.5,1086.8457549484965,271.7114387371241
4043700,24.362640529494,0.5500000000000114,0.0,24.5,1087.8346039896785,271.9586509974196
4044600,24.36364714990117,0.5750000000000455,0.0,24.5,1088.7665935347989,272.1916483836997
4045500,24.364300780036785,0.6000000000000227,0.0,24.5,1089.6483007306915,272.4120751826729
4046400,24.364676323107233,0.5703125,0.0,24.5,1090.4848145027408,272.6212036256852
4047300,24.365079456630895,0.4625000000000341,0.0,24.5,1091.2796729228949,272.8199182307237
4048200,24.3663128401098,0.32343750000001137,0.0,24.5,1092.0317749357207,273.0079437339302
4049100,24.368774230234862,0.20000000000004547,0.0,24.5,1092.7377555035132,273.1844388758783
4050000,24.371382580561885,0.10000000000002274,0.0,24.0,1089.7480462857827,272.4370115714457
4050900,24.37272630132844,0.0,0.0,24.0,1087.233657994343,271.80841449858576
4051800,24.37266306613327,-0.0999999999999659,0.0,24.0,1084.3383338959995,271.0845834739999
4052700,24.371198654749435,-0.19999999999998863,0.0,24.0,1081.0006244838687,270.2501561209672
4053600,24.36999319791255,-0.30156249999998863,0.0,24.5,1083.556077038717,270.88901925967923
4054500,24.370723293696983,-0.40416666699996995,0.0,24.5,1084.6484399542442,271.16210998856104
4055400,24.37311130810565,-0.5046874999999886,0.0,24.5,1085.6707170548113,271.41767926370284
4056300,24.37669931452035,-0.5999999999999659,0.0,24.5,1086.618857131609,271.65471428290226
4057200,24.381084194943924,-0.6843749999999886,0.0,24.5,1087.4930167985742,271.87325419964355
4058100,24.38594693995026,-0.758333332999996,0.0,24.5,1088.2959926546293,272.07399816365734
4059000,24.391037978990937,-0.828125,0.0,24.5,1089.0321969601757,272.25804924004393
4059900,24.39621775717785,-0.8999999999999773,0.0,24.5,1089.7066218860796,272.4266554715199
4060800,24.402428325447545,-0.9749999999999659,0.0,25.0,1093.85354936137,273.4633873403425
4061700,24.41024680206732,-1.0499999999999545,0.0,25.0,1096.4558261538932,274.1139565384733
4062600,24.419007093186906,-1.125,0.0,25.0,1098.5762042539143,274.64405106347857
4063500,24.427842327935593,-1.1999999999999886,0.0,25.0,1098.6376405763203,274.6594101440801
4064400,24.435847887057037,-1.2749999999999773,0.0,24.5,1098.6376437940773,274.65941094851934
4065300,24.44306363894458,-1.349999999999966,0.0,24.5,1098.6376371628792,274.6594092907198
4066200,24.449723655483524,-1.4249999999999545,0.0,24.5,1098.6376355021953,274.6594088755488
4067100,24.456015317678975,-1.5,0.0,24.5,1098.6376337056402,274.65940842641004
4068000,24.461570146366455,-1.5457031249999886,0.0,24.0,1096.4671972773967,274.1167993193492
4068900,24.46578062752178,-1.546875,0.0,24.0,1094.466648193024,273.616662048256
4069800,24.468261151528566,-1.5246093749999545,0.0,24.0,1092.1114995719809,273.0278748929952
4070700,24.46881341529928,-1.5,0.0,24.0,1089.3297779316656,272.3324444829164
4071600,24.46742899330019,-1.4761718749999773,0.0,24.0,1086.0343251115835,271.50858127789587
4072500,24.46412749659561,-1.4468749999999773,0.0,24.0,1082.1192136007721,270.52980340019303
4073400,24.458691497719485,-1.4191406249999545,0.0,24.0,1077.4580189808728,269.3645047452182
4074300,24.45076126561645,-1.3999999999999773,0.0,24.0,1071.9027587985488,267.9756896996372
4075200,24.43985316754413,-1.3953124999999886,0.0,24.0,1065.2831628142806,266.32079070357014
4076100,24.425348941049606,-1.3999999999999773,0.0,24.0,1057.4065579108455,264.3516394777114
4077000,24.406426669169548,-1.404687499999966,0.0,24.0,1048.0721227232925,262.01803068082313
4077900,24.382007180144342,-1.3999999999999773,0.0,24.0,1037.262570811502,259.3156427028755
4078800,24.358470958553028,-1.3796874999999886,0.0,24.5,1045.472679287055,261.36816982176373
4079700,24.34333406641707,-1.349999999999966,0.0,24.5,1049.4172825642725,262.3543206410681
4080600,24.335314269992068,-1.3203125,0.0,24.5,1053.2679592127147,263.31698980317867
4081500,24.332417193994445,-1.2999999999999545,0.0,24.5,1056.880749674148,264.220187418537
4082400,24.336940995644852,-1.2945312499999773,0.0,25.0,1070.7718631437242,267.69296578593105
4083300,24.349278979773317,-1.2979166669999813,0.0,25.0,1078.7494223877598,269.68735559693994
4084200,24.365158499063227,-1.3023437499999773,0.0,25.0,1084.7026629899347,271.17566574748366
4085100,24.381677478323752,-1.2999999999999545,0.0,25.0,1089.238770680254,272.3096926700635
4086000,24.397325611666417,-1.2937499999999886,0.0,25.0,1092.766381470299,273.19159536757473
4086900,24.411477362165385,-1.2833333329999732,0.0,25.0,1095.562905400151,273.89072635003777
4087800,24.424054520177833,-1.256249999999966,0.284926470588,25.0,1097.818722753984,274.454680688496
4088700,24.43508520695559,-1.1999999999999886,1.17647058824,25.0,1098.6374741365566,274.65936853413916
4089600,24.44402252657443,-1.125,2.72977941176,24.5,1098.6374900397716,274.6593725099429
4090500,24.450992208471916,-1.0499999999999545,5.0,24.5,1098.6374675059192,274.6593668764798
4091400,24.457043234531398,-0.9749999999999659,11.586573328,24.5,1098.637456799304,274.659364199826
4092300,24.46586793055411,-0.8999999999999773,25.0838033844,24.5,1098.6374448093986,274.65936120234966
4093200,24.481712773172262,-0.8249999999999886,44.0391317486,25.0,1098.6374304465817,274.6593576116454
4094100,24.506719302704425,-0.75,67.0,25.0,1098.6374134216524,274.6593533554131
4095000,24.540341671064084,-0.6749999999999545,93.0081177067,25.0,1098.6373941442807,274.6593485360702
4095900,24.582357415075478,-0.5999999999999659,120.875528497,25.0,1098.6373728508574,274.65934321271436
4096800,24.630643941570042,-0.5249999999999773,148.805175038,24.5,1098.0997319123217,274.5249329780804
4097700,24.68369663041426,-0.44999999999998863,175.0,24.5,1097.4849802670046,274.37124506675116
4098600,24.738389421867396,-0.375,199.440972222,24.5,1096.6223993763485,274.15559984408713
4099500,24.791432850191654,-0.2999999999999545,223.114197531,24.5,1095.46529776639,273.8663244415975
4100400,24.83997167540639,-0.17499999999995453,245.730324074,24.0,1090.452126376731,272.61303159418276
4101300,24.882296643521215,0.025000000000034106,267.0,24.0,1084.213449740293,271.05336243507327
4102200,24.914824255149483,0.2625000000000455,285.575810185,24.0,1074.9996745701922,268.74991864254804
4103100,24.934731971097847,0.5,300.785493827,24.0,1060.9239025808722,265.23097564521805
4104000,24.94451076687494,0.7250000000000227,313.352430556,24.5,1055.0301772679873,263.7575443169968
4104900,24.949322956410185,0.9500000000000455,324.0,24.5,1044.1027382747707,261.02568456869267
4105800,24.950236387200846,1.1750000000000114,332.536216596,24.5,1030.352824620484,257.588206155121
4106700,24.946924070056355,1.400000000000034,338.250898578,24.5,1013.7115578289485,253.4278894572371
4107600,24.947943388462704,1.625,341.090131271,25.0,1021.6095324473896,255.40238311184737
4108500,24.96277572175552,1.8500000000000227,341.0,25.0,1023.1501908010882,255.78754770027206
4109400,24.9888940558061,2.0750000000000455,338.079835571,25.0,1023.7848490553093,255.94621226382733
4110300,25.023008383874583,2.3000000000000114,332.369013,25.0,1023.2131369190731,255.80328422976828
4111200,25.068957460123272,2.3500000000000227,323.723683929,25.5,1042.419717977909,260.60492949447723
4112100,25.12879137582246,2.150000000000034,312.0,25.5,1052.2329658115532,263.0582414528883
4113000,25.197847509333087,1.8500000000000227,298.212668919,25.5,1058.9726309611815,264.7431577402954
4113900,25.271966471060296,1.6000000000000227,282.877927928,25.5,1063.4642885455337,265.8660721363834
4114800,25.343043987153976,1.4250000000000114,265.104222973,25.0,1054.0595112956485,263.5148778239121
4115700,25.405647785482927,1.25,244.0,25.0,1044.3857573309695,261.09643933274236
4116600,25.457579663874185,1.0750000000000455,220.617647059,25.0,1030.7768149129636,257.6942037282409
4117500,25.495825996701058,0.9000000000000341,196.71372549,25.0,1012.5402782458548,253.1350695614637
4118400,25.5147819493763,0.7250000000000227,172.452941176,25.0,989.863735142564,247.465933785641
4119300,25.507141280421365,0.5500000000000114,148.0,25.0,963.895196548439,240.97379913710975
4120200,25.463826277466637,0.375,122.745183824,25.0,936.8772022413456,234.2193005603364
4121100,25.374556435124305,0.20000000000004547,96.6479411765,25.0,912.4095482296364,228.1023870574091
4122000,25.233670630666268,0.03125,70.7267279412,24.5,897.6948890269877,224.4237222567469
4122900,25.081453889349916,-0.125,46.0,24.5,897.6949079471353,224.42372698678383
4123800,24.933275869434283,-0.2687499999999545,25.6693103448,24.5,897.694927334175,224.42373183354374
4124700,24.784921148698743,-0.39999999999997726,11.8248275862,24.5,897.6949477491005,224.42373693727512
4125600,24.63507216569849,-0.5249999999999773,3.81793103448,24.5,897.694969831719,224.42374245792976
4126500,24.485688455762272,-0.6499999999999773,1.0,24.5,897.8033964975708,224.4508491243927
4127400,24.34267986549679,-0.7749999999999773,0.596443965517,24.5,906.4220387987792,226.6055096996948
4128300,24.226802665288574,-0.8999999999999773,0.280172413793,24.5,922.4129396167311,230.60323490418278
4129200,24.199178175588656,-1.0249999999999773,0.0738146551724,25.0,976.5988322180018,244.14970805450045
4130100,24.29245025853396,-1.1499999999999773,0.0,25.0,1010.638501188432,252.659625297108
4131000,24.419251478252647,-1.2749999999999773,0.0,25.0,1033.0936868297065,258.2734217074266
4131900,24.5313109363517,-1.3999999999999773,0.0,25.0,1047.3028583677853,261.82571459194634
4132800,24.623700561776786,-1.5,0.0,25.5,1068.0388336451929,267.0097084112982
4133700,24.700717692069475,-1.5666666669999927,0.0,25.5,1078.4598323355801,269.61495808389503
4134600,24.763547714272477,-1.625,0.0,25.5,1085.3676782698303,271.3419195674576
4135500,24.81494275100988,-1.6999999999999886,0.0,25.5,1090.2173149374569,272.5543287343642
4136400,24.859551730847215,-1.7962499999999864,0.0,26.0,1096.616931880876,274.154232970219
4137300,24.899186863311797,-1.8983333329999823,0.0,26.0,1098.6370730247218,274.65926825618044
